SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.162990002,33,0,0.132384126,3300,5,0,0,0,0
0,0.353909739,39,0,0.115245765,3600,5,2,0,1,0
0,0.017127327,60,0,0.013457885,6315,12,0,0,0,0
0,0.004988429,70,0,0.001855288,4311,8,0,0,0,0
0,0.082758106,61,0,0.24905225,6066,8,0,1,0,1
0,0.044850736,55,0,700,,8,0,0,0,0
0,0.086375567,72,0,0.290208511,8200,12,0,2,0,0
0,0.023929573,43,0,9908,0,8,0,2,0,0
0,0.311073382,61,1,1.756552283,3700,11,0,1,0,1
0,0.440609679,54,1,0.776889244,2500,6,0,1,0,2
0,0.008742358,88,0,622,,3,0,1,0,0
0,0.141742913,45,0,85,,4,0,0,0,0
0,0.00850947,39,0,0.041116006,9533,9,0,0,0,3
0,0.900397385,39,2,0.377442578,8750,7,0,2,0,0
0,0.01678737,43,0,0.006397441,2500,1,0,0,0,0
0,0.085216632,72,0,0.235944022,4072,4,0,1,0,0
0,0,35,0,0,,2,0,0,0,0
0,0.114662001,56,0,0.530705513,3500,17,0,2,0,0
0,0.159927505,70,0,0.01381567,5500,4,0,0,0,0
0,0,72,0,1039,,10,0,1,0,
0,1.002341007,76,1,0.88057273,3072,3,0,1,1,0
0,0.81640495,62,0,0.779770656,3400,15,0,1,0,5
1,2.03986711,43,3,0.351429755,2412,6,6,0,1,2
0,0.191208188,61,0,0.152735351,3600,11,0,0,0,0
0,0.612672108,45,0,1012,,4,0,0,0,0
0,0.292262876,50,0,0.72101213,7666,13,0,1,0,1
0,0.094851028,69,0,0.197281204,8900,11,0,0,0,0
0,0.30090651,38,1,0.274618031,12500,10,0,3,0,0
0,0.013057032,79,0,0.538945331,2066,11,0,1,0,0
0,0.045800977,41,1,0.162700609,12648,6,0,2,0,1
0,0.002232454,84,0,1313,,11,0,1,0,0
0,0.198834022,53,0,0.286332715,1616,10,0,0,0,1
0,0.070859484,69,0,0.651075066,2650,10,0,2,0,0
0,0.557624852,46,0,0.602937226,11166,16,0,2,0,2
0,0.891021968,50,0,0.079120251,3500,6,0,0,0,0
0,0.023770885,81,0,45,,4,0,0,0,0
0,0.21672953,62,0,0.213516807,19693,13,0,3,0,1
0,0,43,0,0.12910597,3500,2,0,0,0,0
0,0.026721389,79,0,1144,,7,0,1,0,3
0,0.07895871,29,0,0.89276808,400,4,0,0,0,1
0,0.030500942,55,0,0.351916805,16250,8,0,2,0,2
0,0.04589936,58,0,0.267095821,9475,12,0,2,0,0
1,0.820489156,26,0,0.475381155,4000,8,0,1,0,0
0,0.395206857,43,0,0.558449612,9674,17,0,2,0,2
0,0.070147596,36,0,0.108906322,2166,2,0,0,0,0
0,1.009388367,60,1,0.454627676,3316,3,0,1,0,0
0,0.004880836,89,0,0.000476145,10500,12,0,0,0,0
0,0.049482216,47,0,63,,4,0,0,0,1
0,0.192402067,32,0,0.458075041,3064,8,0,1,0,0
0,1.034386246,26,0,0.087248322,3128,2,0,0,0,0
0,0.2504846,52,0,1.068605179,2200,10,0,2,0,2
0,0.272086134,81,0,1687,,13,0,2,0,0
0,0.9999999,42,0,0.164708823,4000,1,0,0,0,0
0,0.705305355,52,0,0.587886146,7412,15,0,2,0,1
0,0.17290167,42,0,2846,,9,0,2,0,0
0,0,68,0,0.264735265,1000,3,0,0,0,0
1,0.048673783,64,0,2446,,4,0,2,0,0
0,0.9999999,30,0,0.094446349,5833,3,0,0,0,0
1,0.615692303,73,1,0.82829582,3109,15,0,1,1,0
0,0.324249599,44,0,0.262032823,7250,9,0,1,0,0
0,0.02665556,23,0,0.00039984,2500,2,0,0,0,0
0,0.063346715,65,0,0.659670782,2429,9,0,0,0,0
0,0.078950793,70,1,0.599958045,9533,21,0,1,0,1
0,0.308169183,48,0,898,,4,0,2,0,
0,0.525505161,49,1,0.777018952,5856,12,0,3,0,0
0,0.909859569,51,1,1.045393137,3700,9,0,2,0,1
0,0.036706571,48,0,0.955213436,1428,6,0,1,0,0
0,0,36,0,0.372424417,5192,9,0,2,0,2
0,0.870812919,63,0,0.594646272,4706,6,0,1,0,0
0,0.056301324,68,0,27.36986301,72,5,0,1,0,0
1,0.719562404,45,1,1058,,9,0,0,0,0
0,0.9999999,23,0,0,820,1,0,0,0,0
0,0.023652341,54,1,0.00919816,5000,9,0,0,0,2
0,0,63,0,0.17495637,4583,8,0,1,0,0
0,0.023326186,67,0,1830,,5,0,2,0,0
0,0.083294919,54,0,0.123764026,9000,8,0,1,0,0
0,0.44264181,56,1,0.106504469,12083,11,0,0,0,0
0,0.006138718,52,0,0.004997224,1800,9,0,0,0,0
0,0.494789762,54,0,0.620442708,1535,11,0,1,0,0
0,0.109219099,33,0,0.249900008,12500,22,0,2,0,0
0,1.401088929,22,0,351,,6,1,0,0,
0,0.052358939,59,0,0.141473082,9082,4,0,1,0,0
0,0.9999999,35,0,0,3600,1,0,0,0,0
0,0.928117673,37,1,0.470886688,4138,6,0,0,0,2
1,0.150407085,45,0,0.13027179,3200,3,0,0,0,0
0,1.025329281,49,0,0.171900826,3024,4,0,0,0,0
0,0.509946321,35,0,600,,10,0,0,0,0
0,0.049391445,62,0,0.046920821,3750,4,0,1,0,0
0,0.028732042,27,0,0.190391459,2247,4,0,0,0,1
0,0.08925978,48,0,0.264763864,11666,6,0,2,0,4
0,0.157684631,29,0,0.546038544,1400,3,0,1,0,0
0,0,41,0,0.020483712,4051,3,0,0,0,3
0,0.074537651,33,0,0.383969282,4166,4,0,1,0,4
0,0.064736176,48,2,2743,,19,0,1,0,0
1,0.823917608,67,0,0.155658019,18000,6,0,1,0,0
0,0,44,0,382,,4,0,0,0,2
0,0.906952612,54,0,0.413842906,9000,8,0,1,0,2
0,0.040077494,68,0,2512,,6,0,1,0,0
0,0.369756693,45,0,336,1,6,0,0,0,0
0,0.103226799,83,0,473,,3,0,0,0,0
0,0.526341482,42,0,0.83230967,7000,11,0,1,0,0
0,0.176202,57,0,0.718774548,2545,7,0,1,0,0
0,0.59390736,38,0,1304,,5,0,1,0,2
0,0.143346515,43,0,0.343923573,4500,5,0,1,0,2
0,0.158627087,37,0,0.354041292,10800,7,0,3,0,0
0,0.006331223,30,1,0.257984824,5666,3,1,1,0,0
1,0.943891214,57,3,0.837265094,2500,20,0,0,0,0
0,0.087121732,55,0,0.482688391,5400,18,0,2,0,1
0,0.145012909,49,0,0.34066693,10135,5,0,1,0,3
0,0.095971617,73,0,244,,4,0,0,0,0
0,0.040199527,63,0,108,,14,0,0,0,0
0,0.038438768,63,0,0.309566787,5539,12,0,1,0,0
0,0.011572498,33,0,0.178455386,4000,5,0,1,0,0
0,0.034484152,44,0,0.114104223,8500,5,0,1,0,2
0,0,61,0,0,2500,8,0,0,0,0
0,0.024449389,30,0,0.002223756,13040,2,0,0,0,2
0,0.086395063,37,0,0.105496808,20047,4,0,3,0,0
0,0.564449312,42,0,0.359531196,2900,6,0,0,0,0
0,0.24664485,34,0,1.819133746,2100,15,0,2,0,3
0,0.002199956,61,0,0.011569776,7000,4,0,1,0,1
0,0.009526486,53,0,0.059987371,4750,8,0,0,0,0
0,0.049087986,57,0,0.269491624,17250,7,0,2,0,0
0,0.156682604,57,0,0.299419981,16895,11,0,3,0,1
0,0.146049454,57,0,0.710577865,6125,6,0,1,0,2
0,0.089324435,53,0,129,,10,0,0,0,0
0,0.166892459,65,0,0.325852683,9000,6,0,1,0,0
0,1.008330556,63,0,0.786570743,2084,6,0,1,0,0
0,0,42,0,0.689051825,6000,11,0,2,0,2
1,0.071114838,46,0,0.395168387,12500,16,0,3,0,0
0,0.031553803,32,0,0.032146091,6625,3,0,0,0,0
0,0.632321881,46,1,0.48111332,1508,6,0,0,0,0
0,0.9999999,54,0,0,2166,0,0,0,0,0
0,0.059482369,78,1,1385,,17,0,1,0,0
0,0.021047285,52,0,0.006963042,5600,6,0,0,0,1
0,0.057571577,40,0,0.188184664,7667,13,0,1,0,0
1,0.343876931,53,0,0.479320062,11000,9,0,1,0,4
0,0.717976435,28,0,1806,,6,0,2,0,0
0,0.169833037,53,1,0.713580247,4859,15,0,2,0,1
0,0.915853202,60,0,1552,,7,0,0,0,0
0,0.9999999,61,0,980.5,1,2,0,1,0,0
0,0.065515396,53,0,0.652931854,4416,10,0,1,0,0
0,0.356067184,38,1,0.406532861,2540,7,0,0,0,0
1,0.196118287,31,1,0.420141429,4100,7,0,0,0,0
0,0,61,0,2843,,6,0,1,0,0
0,0.160741963,41,0,1825,,3,0,1,0,0
0,0.506558797,49,0,0.335743404,13000,16,0,2,0,4
0,0.235751053,48,0,0.752070837,3500,11,0,2,0,0
0,0.020030817,64,0,0.075641144,10800,10,0,0,0,1
1,0.863126782,50,2,0.318368163,10000,12,0,1,0,1
1,1.055090798,62,3,937,,9,2,2,3,
1,0.651937559,49,2,0.569649123,11399,26,0,4,0,0
1,1.018600531,47,7,4623,,18,0,3,2,2
0,0.02272458,45,0,0.801585554,4540,8,0,2,0,2
0,0.40271512,38,0,0.263353328,3500,10,0,0,0,1
0,0,72,0,643,,4,0,0,0,0
0,0.052639918,32,0,0.466888796,2400,8,0,1,0,2
0,0.032796624,66,0,0.093536951,11000,10,0,0,0,0
0,0.841253479,49,0,4630,,16,0,2,0,0
0,0.05252633,38,0,6102,,8,0,2,0,0
0,0.053948298,65,0,0.296114988,9600,20,0,2,0,1
0,0.319320798,44,0,1.102820421,2800,11,0,1,0,2
0,0.9999999,66,1,0.291182796,2324,3,1,1,0,0
0,0.956179048,49,0,0.406383457,4448,8,0,2,0,0
0,0.476723717,61,0,0.31878089,4855,12,0,0,0,2
0,0.9999999,42,0,36,,3,0,0,0,0
0,0.030339621,62,0,0.232754136,9610,14,0,2,0,0
0,0,76,0,7,,8,0,0,0,0
0,0.123585783,62,0,0.08398024,1416,4,0,0,0,0
0,0.9999999,66,0,0,,1,0,0,0,0
0,0.914537927,64,0,0.47157942,4450,7,0,2,0,2
0,0.000393236,57,0,0.372136141,7550,14,0,2,0,1
0,0.075953266,58,0,0.085304743,8580,8,0,0,0,0
0,0.332712149,39,0,0.308034473,7193,13,0,1,0,2
0,0.09508107,54,0,0.157322706,11040,7,0,1,0,0
0,0.019236473,35,0,0.428345031,4416,8,0,1,0,0
0,0.007096545,74,0,0.000571374,10500,3,0,0,0,0
0,0.050766651,55,0,74,,5,0,0,0,
0,0.003236637,41,0,0.037328356,7500,7,0,0,0,3
0,0.021686018,54,0,0.158932436,8317,4,0,1,0,0
0,0.297644017,65,0,0.440216637,7200,5,0,2,0,1
0,0.126397267,62,1,0.319749216,9250,8,0,1,0,0
0,0.010749731,62,0,0.310169492,12389,18,0,3,0,1
0,0.648700063,64,0,0.637436256,10000,7,0,2,0,0
0,0.333040658,45,0,0.507338358,10083,12,0,4,0,4
0,0.097790221,48,0,0.185312743,9000,5,0,1,0,2
0,0.181110888,61,0,0.351862873,8400,15,0,2,0,0
1,0.98608998,27,0,0.221203916,4800,6,1,0,2,0
0,0.9999999,32,0,579,,1,0,1,0,0
0,0.9999999,31,0,0.004126547,726,3,0,0,0,0
1,0.887113227,73,1,0.142055268,2315,10,0,0,0,0
0,0.139435375,66,0,1824,,6,0,1,0,0
0,0.9999999,33,0,0.268671432,4056,6,0,0,0,3
0,0.9999999,60,0,0.35412844,1634,2,0,0,0,1
0,0.189298396,80,0,255,,9,0,0,0,
0,0.012384253,56,0,0.148718667,7140,16,0,1,0,0
0,0.70778601,42,0,0.99387855,4083,7,0,2,0,0
0,0.9999999,67,0,0.432045436,12500,9,0,3,0,0
0,0.000588209,88,0,0,,8,0,0,0,
0,0.12937751,67,0,0.164460528,10500,19,0,1,0,0
0,0,90,0,40,,10,0,0,0,0
0,0.9999999,57,1,0.215112321,5875,3,0,1,1,3
0,0.481212905,50,2,0.397030148,6666,7,0,2,0,3
0,0.609404352,46,0,0.463568248,9208,8,0,2,0,2
0,0,43,0,5203,,6,0,2,0,0
0,0.012984429,32,1,0.12645231,3700,6,0,0,0,0
0,0.07992008,22,0,0.002244669,890,2,0,0,0,0
0,0.076710146,62,2,0.253944889,16983,19,0,1,0,1
0,0.25429074,50,0,2283,,16,0,1,0,3
0,0.92851616,49,0,0.285497254,8556,15,0,0,0,0
0,0.022144178,58,0,0.60689885,6000,10,0,1,0,0
0,0.417389805,48,0,0.460404525,8750,9,0,1,0,0
0,0.234127645,68,1,0.229385307,2000,5,0,0,0,0
0,0.021315166,78,0,0.082458771,3334,4,0,0,0,0
0,0.0571876,45,0,744,,8,0,0,0,0
0,0,58,0,2615,,11,0,1,0,3
0,0,36,0,0.637020144,2630,3,0,1,0,3
0,1.00147547,40,1,0.127877238,4300,3,0,0,0,2
0,0,31,0,882,,9,0,1,0,0
0,0.178516655,38,0,0.794424519,6133,8,0,2,0,0
0,0.622951771,38,0,0.492472714,5313,19,0,0,0,1
0,0.061431286,52,0,0.573381756,4680,10,0,4,0,0
0,0.005765246,41,0,0.151802157,3800,10,0,0,0,2
0,0.419715024,42,0,0.48421654,7000,9,0,2,0,0
0,0.824924109,48,0,0.672801636,4400,13,0,2,0,2
0,0.102624669,67,0,0.716587112,3351,18,0,2,0,0
0,0.017861658,75,0,0.00689862,3333,7,0,0,0,0
0,0.22486989,43,0,0.423139259,8020,11,0,2,0,2
0,0.323549915,41,0,0.430311981,10833,5,0,2,0,1
0,0.879729644,47,0,0.558868895,5834,8,0,3,0,2
0,0.005830079,51,0,0.077501881,3986,6,0,0,0,2
0,0.011549711,52,0,0.298558363,6450,11,0,2,0,1
0,0.938659058,45,2,3494,,7,0,1,0,0
0,0.297757298,62,0,4492,,14,0,2,0,0
0,0,63,0,0.230683091,6250,8,0,2,0,2
0,0.063727613,65,0,2065,0,19,0,1,0,0
0,0.032393521,40,0,26,,1,0,0,1,1
0,0.552110073,40,0,0.724101255,4700,10,0,1,0,0
0,0.04536892,87,0,78,,7,0,0,0,
0,0.021920928,34,0,1763,,9,0,1,0,1
0,0.279807884,45,0,0.220815752,7820,15,0,0,0,2
0,0.55909606,48,2,0.384248577,6500,18,1,1,1,1
0,0.51909342,42,0,0.438833431,10217,5,0,2,0,2
1,0.046273306,42,0,0.313894808,8916,5,1,2,0,1
0,0.784190874,54,0,0.148010194,5100,6,0,0,0,0
0,0.051997189,86,0,0.01802962,1552,9,0,0,0,0
0,0.030099328,48,0,2038,,9,0,2,0,0
0,0.003450771,50,0,0.164823862,11666,10,0,2,0,0
1,0.114583742,61,0,0.220977902,10000,11,0,1,0,0
0,0.101232621,47,0,0.27759261,10500,10,0,1,0,2
1,0.893687708,35,0,0.206409879,3400,2,1,0,0,4
0,0.9999999,29,0,0.314841849,2054,2,0,1,0,0
0,0.9999999,21,0,64,,0,0,0,0,
0,0.9999999,35,1,0.268956137,5881,8,0,2,0,1
0,0.9999999,35,0,164,,1,0,0,0,0
0,0.599709077,46,0,0.631828489,4850,9,0,1,0,0
0,0.079945307,65,0,0.925598165,3050,14,0,1,0,0
0,0.001400813,70,0,6,,14,0,0,0,0
0,0.204656383,56,0,2093,,10,0,1,0,0
0,0.099596378,58,0,0.338931621,14170,10,0,2,0,2
0,0.877017569,48,1,0.389170897,6500,8,0,2,1,2
0,0.410886304,48,0,0.116876819,6185,3,0,1,0,2
0,0.008112697,37,0,0.09767728,6500,3,0,0,0,0
0,0.009653841,28,0,165,,5,0,0,0,0
0,0.410790543,27,0,0.174902832,1800,5,0,0,0,0
0,0.38220874,59,0,0.31359289,10350,8,0,2,0,3
0,0.389602977,40,0,0.39194856,3576,6,0,1,0,2
0,0.22338195,62,0,0.411219181,4420,8,0,1,0,0
0,0.52858779,30,0,0.341107872,2400,12,0,0,0,0
0,0.018448897,76,0,0.16118284,2400,8,0,2,0,0
0,0.005033768,75,0,0.190019194,2083,10,0,0,0,0
0,0.796121408,45,0,0.258491398,6800,5,0,1,0,0
0,0.118089861,24,0,115,,4,0,0,0,0
0,0,65,0,0.213120696,2758,6,0,1,0,0
0,0.9999999,69,0,0.929302547,4200,5,0,2,0,1
0,0.006472624,39,0,0.287691187,9610,11,0,2,0,3
0,0.034267478,67,0,64,,14,0,0,0,
0,0.110713316,63,0,133,,5,0,0,0,0
0,0.133648027,59,2,2029,,23,0,2,0,0
0,0.135535112,33,0,0.017495626,4000,2,0,0,0,0
0,0.198816765,39,0,0.248152977,2300,8,0,0,0,2
0,0.053245275,47,0,0.292470753,10000,12,0,2,0,3
0,0.190119569,44,0,0.236741254,8088,8,0,2,0,2
0,0.9999999,40,0,0,1920,1,0,0,0,0
0,0,67,0,0.248467075,3750,7,0,1,0,0
0,0.311782181,34,0,0.833364192,5400,16,0,2,0,1
0,0.096536409,66,0,0.310991637,8369,15,0,2,0,2
0,0,22,0,0,1000,1,0,0,0,0
0,0.056665131,50,1,0.349564808,4250,10,0,1,0,2
0,0.065618757,41,0,0.156512465,7500,9,0,2,0,0
0,0.3875045,53,0,520,,2,0,0,0,0
0,0.565431622,40,0,0.84565394,1230,6,0,0,0,0
0,0.000355824,66,0,0.28463821,4380,11,0,1,0,0
0,0,29,0,0.416233507,2500,8,0,1,0,0
0,0.070790662,55,0,0.023990404,2500,5,0,0,0,0
0,0,61,0,0.394602141,4297,9,0,1,0,0
0,0.149185708,55,0,0.659528908,1400,19,0,0,0,1
0,0.047626102,31,0,0.276400679,2944,5,0,0,0,1
0,0,70,1,0.571532449,5500,4,0,2,1,0
0,0.692830717,44,0,0.529277349,3500,4,0,1,0,3
0,0.007631055,89,1,486,,11,0,0,0,
0,0.015861072,51,0,0.263282009,7208,10,0,1,0,0
0,0.391118886,50,0,0.651507821,6200,23,0,1,0,3
0,0.009636013,63,0,1961,,5,0,1,0,0
0,0.326915898,40,0,3252,,16,0,2,0,2
1,0.840638276,58,1,0.775048902,4600,12,0,2,0,3
0,0,35,0,0.208451187,11666,4,0,1,0,0
0,0,38,0,0.172315284,7700,9,0,2,0,3
0,0.006929414,56,0,1277,,10,0,1,0,0
0,0.247153178,38,1,0.845089436,2962,9,0,1,0,2
0,0.040754969,70,0,0.105178964,5000,14,0,0,0,0
0,0.076995722,32,0,0.009997562,4100,6,0,0,0,0
0,0.01459854,77,0,0.210574294,3290,4,0,1,0,0
0,0.007522987,58,0,6522,,8,0,3,0,0
0,0.048208648,54,0,0.188037249,8375,6,0,1,0,0
0,0.9999999,46,0,0.158680603,7366,3,0,1,0,0
0,0.9999999,60,0,0.470088319,6000,8,0,1,0,2
0,0.001124218,60,0,0.000206768,29017,13,0,0,0,1
0,0.005552751,60,0,0.499305748,3600,16,0,1,0,0
0,0.213011254,40,0,0.338921762,3041,9,0,0,0,3
0,0.717285339,76,0,2297,,7,0,2,0,0
0,0.060729285,49,0,3508,,7,0,2,0,0
0,0,31,0,0.301923517,8733,6,0,2,0,0
0,0.003529273,49,0,0.331538807,6686,13,0,1,0,0
0,0.035799284,76,0,0.050572519,1047,10,0,0,0,0
0,0.019985873,46,0,9559,,10,0,2,0,0
0,0.018335634,44,1,0.003499125,4000,2,0,0,0,0
0,0.272082205,47,1,0.261242725,17010,15,0,1,0,6
0,0.198132075,49,0,306,,3,0,0,0,0
0,0.031859872,37,0,1047,,7,0,2,0,0
0,0.223315903,42,0,0.004374089,4800,1,0,0,0,3
0,0.046674742,40,0,811,,4,0,1,0,
0,0.023535868,61,0,1325,,6,0,1,0,
0,0.496630672,38,0,0.3432282,3233,8,0,1,0,2
0,0,62,5,1.486095017,1725,7,0,1,0,0
0,0.230654064,46,0,0.95448592,3053,13,0,2,0,1
0,0.044999328,46,0,0.181723347,9585,5,0,1,0,0
0,0.078287413,50,0,0.533058368,8000,11,0,4,0,0
0,0.884984689,55,0,0.307829658,11200,12,0,1,0,2
0,0,27,0,1021,,9,0,0,0,0
0,0.686034885,29,0,0.052556412,3500,3,0,0,0,2
0,0.9999999,49,0,0.191191891,8582,5,0,0,0,0
0,0.393750774,49,0,0.486283475,6123,38,0,2,0,1
0,0.004384689,39,1,0.359894149,3400,10,0,1,0,2
0,0.019918819,52,0,0.306948842,6000,11,0,2,0,0
0,0.007255369,76,0,0.00279944,5000,5,0,0,0,0
0,0.121752228,44,0,0.348941843,6000,5,0,1,0,2
0,0.258806418,46,0,0.312267238,8860,8,0,2,0,3
0,0.289614277,59,0,0.357564743,2200,6,0,0,0,0
0,0.032614472,71,0,0.016991504,2000,4,0,0,0,0
0,0.099608344,26,0,107,,2,0,0,0,0
0,0.076102747,60,0,0.521707406,2740,12,0,1,0,0
0,0.293872563,45,2,0.439324854,12500,9,0,3,0,2
1,0.243918438,48,0,0.177770027,8600,15,0,1,0,2
0,0.009676001,69,1,0.004799616,12500,22,0,0,1,0
0,0.571775909,33,0,255,,8,2,0,0,0
0,0.003867049,47,0,0.099803292,9658,8,0,1,0,0
0,0.115787753,43,0,0.150614645,9354,8,0,1,0,0
0,0.940005084,47,1,0.27943761,7396,8,0,1,1,3
0,0.953653682,44,2,1.846153846,3158,12,0,3,0,2
0,0,53,0,0.460619361,4100,9,0,1,0,4
0,0.027830993,55,0,0.190139631,5800,9,0,0,0,0
0,0.066720765,87,0,0.299863698,2200,18,0,1,0,0
0,0.748057958,37,0,0.850767754,2083,8,0,1,0,2
0,0.061161233,56,0,100,,5,0,0,0,0
0,0,85,0,0,10500,1,0,0,0,0
0,0.023609784,48,0,0.394160584,3972,5,0,1,0,1
0,0.011888332,68,0,1479,,12,0,1,0,0
0,0.010644452,68,0,563,,15,0,0,0,0
0,0.206527174,45,2,4357,,19,0,2,0,0
0,0.279829799,66,0,0.252427184,4222,17,0,1,0,1
0,0.011616527,49,0,0.42378104,11033,21,0,5,0,0
0,0,38,0,0,,1,0,0,0,
0,0.101315852,44,0,0.256974303,10000,11,0,1,0,4
0,0.31181921,52,0,0.295672431,11160,6,0,2,0,2
0,0.021041329,89,0,0.004978935,7832,4,0,0,0,0
0,0,26,0,0,400,3,0,0,0,0
0,0.391878104,61,0,1456,,10,0,1,0,0
0,0.49912951,80,0,0.513155125,4750,14,0,0,0,0
0,0.186953143,42,0,0.386618936,8100,10,0,3,0,2
0,0.813186813,36,2,281,,3,0,0,0,0
0,0.359578046,51,0,7060,,12,0,4,0,0
0,0.938655812,46,0,0.365639665,4900,10,0,0,0,1
0,0.18378027,58,0,0.195368847,15805,9,0,3,0,1
0,0.004519853,66,0,0.310853675,7250,11,0,2,0,1
0,0.044249605,73,0,0.125979003,6000,7,0,1,0,0
0,0.027109906,81,0,590,,6,0,1,0,0
0,0.117132363,82,2,0.332233503,3939,9,0,0,0,1
0,0.010301903,68,0,0.22236978,6776,11,0,1,0,0
0,0.050740271,42,0,0.922741518,7338,13,0,2,0,0
0,0.06914781,47,0,0.264466942,8000,16,0,2,0,0
0,0,58,0,0.416286697,12500,11,0,2,0,1
0,0.122427697,76,0,0.187914517,6784,11,0,1,0,0
0,0.923502573,55,1,1806,,8,0,2,1,1
0,3666,45,0,0.274851585,7916,4,0,1,0,0
0,0.005215584,41,0,0.275600393,11200,10,0,2,0,2
0,0.197354007,52,0,1545,,8,0,1,0,0
0,0.001862051,55,0,0.120190716,15100,22,0,2,0,2
0,0.350068414,46,1,0.636563393,4550,9,0,2,0,0
0,0.070110279,80,0,0.173448238,9166,7,0,2,0,0
0,0.761095323,47,0,1828,,7,0,0,0,0
0,0.9999999,44,0,0.438049209,2275,2,0,1,0,2
0,0.010596087,72,0,2097,,11,0,1,0,0
0,0.183291574,51,0,1658,,8,0,1,0,3
0,0.284270919,57,0,1.246053462,4750,12,0,1,0,0
1,1.038845727,27,1,0.108297234,3000,4,1,0,0,0
0,0.069335614,54,0,0.276408254,8964,8,0,2,0,3
0,0.095019173,56,0,0.228748824,26574,11,0,2,0,1
0,0.177767651,56,0,0.050520165,14033,8,0,0,0,1
0,0,43,0,0,,4,0,0,0,0
0,0.04052183,57,0,0.264563577,5166,6,0,1,0,1
0,6.01E-05,56,0,0.398418377,5310,19,0,1,0,1
0,0.155844156,23,0,0.382308846,666,2,0,0,0,0
0,0.232834374,31,0,0.04193242,7368,2,0,0,0,0
0,0.254947299,27,1,0.48289649,2250,6,0,0,0,0
0,0.028792472,69,0,0.405321533,17400,18,0,4,0,1
0,0.025767138,46,0,0.349057813,7800,19,0,2,0,1
0,0.9999999,46,6,0.451462669,6870,6,0,2,0,4
0,0.005526732,71,0,0.176935053,17983,20,0,3,0,0
0,0.280425345,41,0,0.115626202,7800,5,0,0,0,4
0,0.9999999,52,0,58,,1,0,0,0,0
0,0,83,0,0,,5,0,0,0,
0,0,63,0,0.339605998,3400,8,0,2,0,0
0,0.366926615,56,0,0.024898144,2208,3,0,0,0,1
0,0.161676647,23,0,2,,1,2,0,0,
0,0.099800399,23,0,9,0,1,0,0,0,0
0,0.000355009,55,3,0.867393279,1100,31,0,0,0,3
0,0.142346945,34,0,0.610215975,8750,14,0,1,0,0
1,0.081099792,33,2,0.09179204,5250,10,0,0,0,1
0,0.055447694,43,0,0.442441355,9207,5,0,2,0,2
0,1.054066333,52,1,0.321071473,8100,5,0,1,0,0
0,0.124375023,35,0,0.482362373,3741,11,0,2,0,2
0,0.055560386,27,0,0.075752335,5781,4,0,0,0,0
0,0.040140946,60,0,3775,,3,0,2,0,0
0,0.038847761,57,0,0.265622396,6000,13,0,2,0,0
0,0.015807388,76,0,0.185292157,4500,5,0,1,0,0
0,0.052567674,53,0,0.142374517,4143,2,0,0,0,1
0,0.008720423,63,0,74,,1,0,0,0,
0,0.365732622,57,0,0.110432174,9000,6,0,0,0,2
0,0.0023529,72,0,1606,,5,0,2,0,
0,0.350028633,42,0,0.98249453,2741,10,0,1,0,2
0,0.280956859,40,0,0.662303665,5347,12,0,2,0,1
1,1.054472764,46,3,0.177455636,4000,3,2,0,2,0
0,0.767038827,41,0,0.263173683,10000,8,0,2,0,2
0,0.998680053,55,0,1.061928934,984,2,0,0,0,1
0,0.297058737,45,0,0.413328411,5416,10,0,1,0,2
0,0.322655911,43,0,1.141285871,10000,4,0,1,0,3
0,0,45,0,0.257927262,9870,10,0,2,0,3
0,1.008544678,40,4,0.633697681,3750,8,0,1,0,3
0,0.050823877,74,0,0.008247938,4000,7,0,0,0,0
0,0.061946799,45,1,0.404319136,5000,15,0,1,0,0
0,0.095339201,62,0,2504,,11,0,1,0,0
0,0.195745763,54,0,0.30931543,8340,14,0,2,0,0
0,0.9999999,65,0,0,4100,0,0,0,0,0
0,0.023909734,67,0,0.006508206,3533,8,0,0,0,1
0,0.441697742,53,0,0.361148099,6758,10,0,1,0,2
0,0.562263262,43,1,0.551065464,10417,11,0,4,0,3
0,0.043494388,45,0,1.215301807,2600,11,0,2,0,3
0,0.127133474,44,0,0.315585552,8000,6,0,1,0,2
0,0.994287346,31,1,0.653207199,4333,8,0,1,0,0
0,0.97909471,42,7,0.876970528,2917,9,0,1,1,1
0,0.427476407,45,0,1276.5,1,9,0,1,0,0
0,0.010844561,60,0,0.099380124,5000,10,0,0,0,0
1,0.31991021,56,1,1.229923359,3000,4,0,2,0,2
0,0.423779656,35,0,2277,,3,0,1,0,0
0,0.048290324,60,0,0.416482606,7243,10,0,1,0,2
0,0.122192206,66,0,0.446947035,5682,13,0,2,0,1
1,0.9999999,37,0,220,,1,2,0,0,0
0,0,43,0,0.00059988,5000,7,0,0,0,0
0,0.044997,53,0,0.180563887,5000,2,0,1,0,0
0,0.016445866,57,0,9,,4,0,0,0,
0,0.197201865,21,0,8,0,2,0,0,0,0
0,0.9999999,45,2,0.667497663,3208,3,1,1,2,3
0,0.475975577,41,0,0.180259963,7000,7,0,1,0,8
